ID,Predicted_Credit_Score
0xbbcc,Poor
0xbbcd,Standard
0xbbd6,Poor
0xbbd7,Poor
0xbbd8,Poor
0xbbd9,Standard
0xbbe2,Standard
0xbbe3,Poor
0xbbe4,Standard
0xbbe5,Standard
0xbbee,Standard
0xbbef,Standard
0xbbf0,Poor
0xbbf1,Poor
0xbbfa,Standard
0xbbfb,Poor
0xbbfc,Poor
0xbbfd,Standard
0xbc06,Standard
0xbc07,Standard
0xbc08,Poor
0xbc09,Standard
0xbc12,Standard
0xbc13,Poor
0xbc14,Poor
0xbc15,Poor
0xbc1e,Standard
0xbc1f,Standard
0xbc20,Standard
0xbc21,Standard
0xbc2a,Standard
0xbc2b,Poor
0xbc2c,Standard
0xbc2d,Standard
0xbc36,Poor
0xbc37,Poor
0xbc38,Poor
0xbc39,Poor
0xbc42,Standard
0xbc43,Standard
0xbc44,Standard
0xbc45,Standard
0xbc4e,Poor
0xbc4f,Standard
0xbc50,Poor
0xbc51,Standard
0xbc5a,Standard
0xbc5b,Standard
0xbc5c,Standard
0xbc5d,Standard
0xbc66,Poor
0xbc67,Poor
0xbc68,Poor
0xbc69,Poor
0xbc72,Good
0xbc73,Poor
0xbc74,Poor
0xbc75,Poor
0xbc7e,Standard
0xbc7f,Standard
0xbc80,Standard
0xbc81,Standard
0xbc8a,Standard
0xbc8b,Standard
0xbc8c,Standard
0xbc8d,Standard
0xbc96,Poor
0xbc97,Poor
0xbc98,Poor
0xbc99,Poor
0xbca2,Standard
0xbca3,Standard
0xbca4,Poor
0xbca5,Standard
0xbcae,Poor
0xbcaf,Poor
0xbcb0,Poor
0xbcb1,Poor
0xbcba,Poor
0xbcbb,Poor
0xbcbc,Poor
0xbcbd,Poor
0xbcc6,Poor
0xbcc7,Good
0xbcc8,Poor
0xbcc9,Poor
0xbcd2,Standard
0xbcd3,Poor
0xbcd4,Standard
0xbcd5,Standard
0xbcde,Good
0xbcdf,Good
0xbce0,Good
0xbce1,Poor
0xbcea,Poor
0xbceb,Standard
0xbcec,Standard
0xbced,Standard
0xbcf6,Poor
0xbcf7,Standard
0xbcf8,Standard
0xbcf9,Standard
0xbd02,Standard
0xbd03,Standard
0xbd04,Standard
0xbd05,Standard
0xbd0e,Standard
0xbd0f,Standard
0xbd10,Standard
0xbd11,Standard
0xbd1a,Standard
0xbd1b,Standard
0xbd1c,Standard
0xbd1d,Standard
0xbd26,Standard
0xbd27,Standard
0xbd28,Standard
0xbd29,Poor
0xbd32,Poor
0xbd33,Poor
0xbd34,Poor
0xbd35,Poor
0xbd3e,Standard
0xbd3f,Standard
0xbd40,Poor
0xbd41,Poor
0xbd4a,Standard
0xbd4b,Standard
0xbd4c,Standard
0xbd4d,Standard
0xbd56,Standard
0xbd57,Standard
0xbd58,Standard
0xbd59,Standard
0xbd62,Good
0xbd63,Poor
0xbd64,Poor
0xbd65,Good
0xbd6e,Standard
0xbd6f,Standard
0xbd70,Standard
0xbd71,Standard
0xbd7a,Poor
0xbd7b,Poor
0xbd7c,Standard
0xbd7d,Standard
0xbd86,Standard
0xbd87,Poor
0xbd88,Poor
0xbd89,Poor
0xbd92,Standard
0xbd93,Standard
0xbd94,Standard
0xbd95,Standard
0xbd9e,Standard
0xbd9f,Standard
0xbda0,Standard
0xbda1,Standard
0xbdaa,Poor
0xbdab,Poor
0xbdac,Poor
0xbdad,Poor
0xbdb6,Poor
0xbdb7,Good
0xbdb8,Good
0xbdb9,Poor
0xbdc2,Poor
0xbdc3,Poor
0xbdc4,Poor
0xbdc5,Good
0xbdce,Poor
0xbdcf,Poor
0xbdd0,Poor
0xbdd1,Poor
0xbdda,Poor
0xbddb,Standard
0xbddc,Poor
0xbddd,Poor
0xbde6,Standard
0xbde7,Standard
0xbde8,Standard
0xbde9,Standard
0xbdf2,Standard
0xbdf3,Standard
0xbdf4,Standard
0xbdf5,Standard
0xbdfe,Poor
0xbdff,Poor
0xbe00,Poor
0xbe01,Good
0xbe0a,Standard
0xbe0b,Standard
0xbe0c,Standard
0xbe0d,Standard
0xbe16,Standard
0xbe17,Poor
0xbe18,Standard
0xbe19,Standard
0xbe22,Standard
0xbe23,Standard
0xbe24,Poor
0xbe25,Standard
0xbe2e,Standard
0xbe2f,Poor
0xbe30,Standard
0xbe31,Standard
0xbe3a,Standard
0xbe3b,Standard
0xbe3c,Standard
0xbe3d,Standard
0xbe46,Standard
0xbe47,Standard
0xbe48,Poor
0xbe49,Standard
0xbe52,Poor
0xbe53,Poor
0xbe54,Good
0xbe55,Poor
0xbe5e,Standard
0xbe5f,Standard
0xbe60,Standard
0xbe61,Standard
0xbe6a,Poor
0xbe6b,Poor
0xbe6c,Poor
0xbe6d,Poor
0xbe76,Standard
0xbe77,Standard
0xbe78,Standard
0xbe79,Poor
0xbe82,Poor
0xbe83,Standard
0xbe84,Standard
0xbe85,Poor
0xbe8e,Poor
0xbe8f,Poor
0xbe90,Poor
0xbe91,Poor
0xbe9a,Standard
0xbe9b,Standard
0xbe9c,Standard
0xbe9d,Poor
0xbea6,Standard
0xbea7,Standard
0xbea8,Standard
0xbea9,Standard
0xbeb2,Poor
0xbeb3,Poor
0xbeb4,Good
0xbeb5,Poor
0xbebe,Standard
0xbebf,Standard
0xbec0,Standard
0xbec1,Standard
0xbeca,Poor
0xbecb,Poor
0xbecc,Poor
0xbecd,Poor
0xbed6,Poor
0xbed7,Standard
0xbed8,Poor
0xbed9,Standard
0xbee2,Poor
0xbee3,Poor
0xbee4,Poor
0xbee5,Standard
0xbeee,Poor
0xbeef,Standard
0xbef0,Poor
0xbef1,Standard
0xbefa,Poor
0xbefb,Standard
0xbefc,Poor
0xbefd,Standard
0xbf06,Poor
0xbf07,Poor
0xbf08,Poor
0xbf09,Poor
0xbf12,Standard
0xbf13,Poor
0xbf14,Standard
0xbf15,Poor
0xbf1e,Poor
0xbf1f,Standard
0xbf20,Standard
0xbf21,Standard
0xbf2a,Standard
0xbf2b,Standard
0xbf2c,Standard
0xbf2d,Standard
0xbf36,Poor
0xbf37,Standard
0xbf38,Poor
0xbf39,Standard
0xbf42,Poor
0xbf43,Standard
0xbf44,Poor
0xbf45,Standard
0xbf4e,Poor
0xbf4f,Standard
0xbf50,Standard
0xbf51,Standard
0xbf5a,Standard
0xbf5b,Standard
0xbf5c,Standard
0xbf5d,Standard
0xbf66,Standard
0xbf67,Standard
0xbf68,Standard
0xbf69,Standard
0xbf72,Good
0xbf73,Poor
0xbf74,Poor
0xbf75,Poor
0xbf7e,Standard
0xbf7f,Standard
0xbf80,Poor
0xbf81,Poor
0xbf8a,Poor
0xbf8b,Poor
0xbf8c,Poor
0xbf8d,Poor
0xbf96,Standard
0xbf97,Poor
0xbf98,Standard
0xbf99,Standard
0xbfa2,Standard
0xbfa3,Standard
0xbfa4,Poor
0xbfa5,Poor
0xbfae,Standard
0xbfaf,Standard
0xbfb0,Poor
0xbfb1,Standard
0xbfba,Standard
0xbfbb,Standard
0xbfbc,Standard
0xbfbd,Standard
0xbfc6,Poor
0xbfc7,Poor
0xbfc8,Standard
0xbfc9,Standard
0xbfd2,Standard
0xbfd3,Standard
0xbfd4,Standard
0xbfd5,Poor
0xbfde,Standard
0xbfdf,Poor
0xbfe0,Poor
0xbfe1,Poor
0xbfea,Poor
0xbfeb,Poor
0xbfec,Good
0xbfed,Poor
0xbff6,Poor
0xbff7,Good
0xbff8,Poor
0xbff9,Poor
0xc002,Standard
0xc003,Poor
0xc004,Standard
0xc005,Standard
0xc00e,Poor
0xc00f,Poor
0xc010,Good
0xc011,Poor
0xc01a,Standard
0xc01b,Poor
0xc01c,Poor
0xc01d,Standard
0xc026,Poor
0xc027,Standard
0xc028,Poor
0xc029,Poor
0xc032,Standard
0xc033,Standard
0xc034,Poor
0xc035,Poor
0xc03e,Standard
0xc03f,Poor
0xc040,Standard
0xc041,Standard
0xc04a,Standard
0xc04b,Standard
0xc04c,Standard
0xc04d,Standard
0xc056,Standard
0xc057,Standard
0xc058,Standard
0xc059,Poor
0xc062,Standard
0xc063,Standard
0xc064,Poor
0xc065,Standard
0xc06e,Standard
0xc06f,Standard
0xc070,Standard
0xc071,Standard
0xc07a,Standard
0xc07b,Standard
0xc07c,Poor
0xc07d,Standard
0xc086,Poor
0xc087,Standard
0xc088,Standard
0xc089,Poor
0xc092,Standard
0xc093,Standard
0xc094,Poor
0xc095,Poor
0xc09e,Standard
0xc09f,Standard
0xc0a0,Standard
0xc0a1,Poor
0xc0aa,Standard
0xc0ab,Standard
0xc0ac,Standard
0xc0ad,Standard
0xc0b6,Standard
0xc0b7,Standard
0xc0b8,Standard
0xc0b9,Poor
0xc0c2,Poor
0xc0c3,Poor
0xc0c4,Poor
0xc0c5,Poor
0xc0ce,Standard
0xc0cf,Standard
0xc0d0,Standard
0xc0d1,Poor
0xc0da,Poor
0xc0db,Standard
0xc0dc,Poor
0xc0dd,Standard
0xc0e6,Poor
0xc0e7,Standard
0xc0e8,Standard
0xc0e9,Standard
0xc0f2,Standard
0xc0f3,Standard
0xc0f4,Standard
0xc0f5,Poor
0xc0fe,Poor
0xc0ff,Standard
0xc100,Poor
0xc101,Poor
0xc10a,Poor
0xc10b,Good
0xc10c,Poor
0xc10d,Poor
0xc116,Good
0xc117,Poor
0xc118,Poor
0xc119,Poor
0xc122,Standard
0xc123,Poor
0xc124,Poor
0xc125,Poor
0xc12e,Good
0xc12f,Poor
0xc130,Poor
0xc131,Poor
0xc13a,Standard
0xc13b,Poor
0xc13c,Standard
0xc13d,Standard
0xc146,Poor
0xc147,Poor
0xc148,Poor
0xc149,Poor
0xc152,Standard
0xc153,Standard
0xc154,Standard
0xc155,Standard
0xc15e,Standard
0xc15f,Standard
0xc160,Standard
0xc161,Standard
0xc16a,Poor
0xc16b,Poor
0xc16c,Poor
0xc16d,Poor
0xc176,Standard
0xc177,Standard
0xc178,Standard
0xc179,Poor
0xc182,Poor
0xc183,Poor
0xc184,Poor
0xc185,Poor
0xc18e,Poor
0xc18f,Standard
0xc190,Standard
0xc191,Standard
0xc19a,Poor
0xc19b,Poor
0xc19c,Standard
0xc19d,Poor
0xc1a6,Standard
0xc1a7,Poor
0xc1a8,Poor
0xc1a9,Poor
0xc1b2,Standard
0xc1b3,Poor
0xc1b4,Poor
0xc1b5,Standard
0xc1be,Standard
0xc1bf,Standard
0xc1c0,Standard
0xc1c1,Standard
0xc1ca,Standard
0xc1cb,Standard
0xc1cc,Standard
0xc1cd,Standard
0xc1d6,Poor
0xc1d7,Standard
0xc1d8,Standard
0xc1d9,Standard
0xc1e2,Standard
0xc1e3,Standard
0xc1e4,Poor
0xc1e5,Standard
0xc1ee,Standard
0xc1ef,Standard
0xc1f0,Standard
0xc1f1,Standard
0xc1fa,Poor
0xc1fb,Standard
0xc1fc,Poor
0xc1fd,Poor
0xc206,Standard
0xc207,Standard
0xc208,Poor
0xc209,Standard
0xc212,Standard
0xc213,Standard
0xc214,Standard
0xc215,Standard
0xc21e,Standard
0xc21f,Standard
0xc220,Poor
0xc221,Standard
0xc22a,Poor
0xc22b,Good
0xc22c,Poor
0xc22d,Poor
0xc236,Poor
0xc237,Poor
0xc238,Standard
0xc239,Poor
0xc242,Poor
0xc243,Standard
0xc244,Standard
0xc245,Standard
0xc24e,Poor
0xc24f,Standard
0xc250,Poor
0xc251,Standard
0xc25a,Standard
0xc25b,Standard
0xc25c,Standard
0xc25d,Standard
0xc266,Poor
0xc267,Poor
0xc268,Poor
0xc269,Good
0xc272,Standard
0xc273,Standard
0xc274,Standard
0xc275,Standard
0xc27e,Standard
0xc27f,Standard
0xc280,Standard
0xc281,Poor
0xc28a,Poor
0xc28b,Poor
0xc28c,Poor
0xc28d,Poor
0xc296,Standard
0xc297,Poor
0xc298,Poor
0xc299,Standard
0xc2a2,Poor
0xc2a3,Poor
0xc2a4,Poor
0xc2a5,Poor
0xc2ae,Poor
0xc2af,Poor
0xc2b0,Poor
0xc2b1,Good
0xc2ba,Standard
0xc2bb,Standard
0xc2bc,Standard
0xc2bd,Standard
0xc2c6,Standard
0xc2c7,Poor
0xc2c8,Standard
0xc2c9,Good
0xc2d2,Standard
0xc2d3,Standard
0xc2d4,Standard
0xc2d5,Poor
0xc2de,Standard
0xc2df,Standard
0xc2e0,Standard
0xc2e1,Standard
0xc2ea,Poor
0xc2eb,Poor
0xc2ec,Poor
0xc2ed,Good
0xc2f6,Standard
0xc2f7,Standard
0xc2f8,Standard
0xc2f9,Standard
0xc302,Poor
0xc303,Poor
0xc304,Poor
0xc305,Poor
0xc30e,Standard
0xc30f,Standard
0xc310,Standard
0xc311,Standard
0xc31a,Standard
0xc31b,Standard
0xc31c,Poor
0xc31d,Standard
0xc326,Standard
0xc327,Standard
0xc328,Standard
0xc329,Standard
0xc332,Poor
0xc333,Poor
0xc334,Poor
0xc335,Poor
0xc33e,Standard
0xc33f,Poor
0xc340,Poor
0xc341,Standard
0xc34a,Standard
0xc34b,Standard
0xc34c,Poor
0xc34d,Standard
0xc356,Standard
0xc357,Poor
0xc358,Standard
0xc359,Standard
0xc362,Standard
0xc363,Standard
0xc364,Poor
0xc365,Poor
0xc36e,Standard
0xc36f,Standard
0xc370,Standard
0xc371,Standard
0xc37a,Standard
0xc37b,Standard
0xc37c,Poor
0xc37d,Standard
0xc386,Standard
0xc387,Standard
0xc388,Standard
0xc389,Standard
0xc392,Standard
0xc393,Standard
0xc394,Standard
0xc395,Standard
0xc39e,Standard
0xc39f,Standard
0xc3a0,Poor
0xc3a1,Poor
0xc3aa,Poor
0xc3ab,Good
0xc3ac,Poor
0xc3ad,Standard
0xc3b6,Poor
0xc3b7,Standard
0xc3b8,Standard
0xc3b9,Standard
0xc3c2,Poor
0xc3c3,Poor
0xc3c4,Poor
0xc3c5,Poor
0xc3ce,Standard
0xc3cf,Poor
0xc3d0,Standard
0xc3d1,Standard
0xc3da,Poor
0xc3db,Standard
0xc3dc,Standard
0xc3dd,Standard
0xc3e6,Poor
0xc3e7,Standard
0xc3e8,Standard
0xc3e9,Poor
0xc3f2,Poor
0xc3f3,Standard
0xc3f4,Standard
0xc3f5,Standard
0xc3fe,Poor
0xc3ff,Poor
0xc400,Poor
0xc401,Poor
0xc40a,Standard
0xc40b,Poor
0xc40c,Standard
0xc40d,Poor
0xc416,Standard
0xc417,Standard
0xc418,Poor
0xc419,Poor
0xc422,Standard
0xc423,Standard
0xc424,Standard
0xc425,Standard
0xc42e,Standard
0xc42f,Standard
0xc430,Standard
0xc431,Standard
0xc43a,Standard
0xc43b,Standard
0xc43c,Standard
0xc43d,Standard
0xc446,Poor
0xc447,Poor
0xc448,Poor
0xc449,Poor
0xc452,Standard
0xc453,Standard
0xc454,Standard
0xc455,Poor
0xc45e,Standard
0xc45f,Poor
0xc460,Standard
0xc461,Poor
0xc46a,Standard
0xc46b,Poor
0xc46c,Poor
0xc46d,Poor
0xc476,Poor
0xc477,Standard
0xc478,Standard
0xc479,Poor
0xc482,Standard
0xc483,Poor
0xc484,Standard
0xc485,Standard
0xc48e,Poor
0xc48f,Standard
0xc490,Poor
0xc491,Poor
0xc49a,Standard
0xc49b,Poor
0xc49c,Poor
0xc49d,Poor
0xc4a6,Standard
0xc4a7,Standard
0xc4a8,Poor
0xc4a9,Standard
0xc4b2,Poor
0xc4b3,Poor
0xc4b4,Poor
0xc4b5,Standard
0xc4be,Poor
0xc4bf,Poor
0xc4c0,Poor
0xc4c1,Poor
0xc4ca,Standard
0xc4cb,Standard
0xc4cc,Standard
0xc4cd,Poor
0xc4d6,Standard
0xc4d7,Standard
0xc4d8,Standard
0xc4d9,Poor
0xc4e2,Standard
0xc4e3,Standard
0xc4e4,Standard
0xc4e5,Standard
0xc4ee,Poor
0xc4ef,Poor
0xc4f0,Poor
0xc4f1,Poor
0xc4fa,Poor
0xc4fb,Poor
0xc4fc,Good
0xc4fd,Poor
0xc506,Standard
0xc507,Standard
0xc508,Poor
0xc509,Standard
0xc512,Standard
0xc513,Standard
0xc514,Standard
0xc515,Standard
0xc51e,Standard
0xc51f,Standard
0xc520,Standard
0xc521,Standard
0xc52a,Poor
0xc52b,Poor
0xc52c,Poor
0xc52d,Standard
0xc536,Standard
0xc537,Standard
0xc538,Standard
0xc539,Standard
0xc542,Poor
0xc543,Standard
0xc544,Poor
0xc545,Poor
0xc54e,Standard
0xc54f,Standard
0xc550,Standard
0xc551,Standard
0xc55a,Poor
0xc55b,Poor
0xc55c,Poor
0xc55d,Poor
0xc566,Standard
0xc567,Standard
0xc568,Standard
0xc569,Poor
0xc572,Poor
0xc573,Standard
0xc574,Poor
0xc575,Standard
0xc57e,Standard
0xc57f,Standard
0xc580,Standard
0xc581,Standard
0xc58a,Poor
0xc58b,Poor
0xc58c,Poor
0xc58d,Poor
0xc596,Poor
0xc597,Poor
0xc598,Poor
0xc599,Poor
0xc5a2,Poor
0xc5a3,Standard
0xc5a4,Standard
0xc5a5,Standard
0xc5ae,Standard
0xc5af,Poor
0xc5b0,Poor
0xc5b1,Standard
0xc5ba,Poor
0xc5bb,Standard
0xc5bc,Poor
0xc5bd,Poor
0xc5c6,Standard
0xc5c7,Standard
0xc5c8,Poor
0xc5c9,Standard
0xc5d2,Poor
0xc5d3,Standard
0xc5d4,Poor
0xc5d5,Standard
0xc5de,Standard
0xc5df,Poor
0xc5e0,Standard
0xc5e1,Standard
0xc5ea,Standard
0xc5eb,Standard
0xc5ec,Standard
0xc5ed,Standard
0xc5f6,Standard
0xc5f7,Standard
0xc5f8,Standard
0xc5f9,Standard
0xc602,Standard
0xc603,Poor
0xc604,Poor
0xc605,Poor
0xc60e,Standard
0xc60f,Standard
0xc610,Standard
0xc611,Poor
0xc61a,Standard
0xc61b,Poor
0xc61c,Standard
0xc61d,Standard
0xc626,Poor
0xc627,Standard
0xc628,Standard
0xc629,Standard
0xc632,Standard
0xc633,Poor
0xc634,Standard
0xc635,Standard
0xc63e,Standard
0xc63f,Standard
0xc640,Poor
0xc641,Poor
0xc64a,Standard
0xc64b,Poor
0xc64c,Standard
0xc64d,Standard
0xc656,Poor
0xc657,Standard
0xc658,Poor
0xc659,Standard
0xc662,Standard
0xc663,Poor
0xc664,Poor
0xc665,Standard
0xc66e,Standard
0xc66f,Standard
0xc670,Standard
0xc671,Standard
0xc67a,Poor
0xc67b,Poor
0xc67c,Poor
0xc67d,Poor
0xc686,Poor
0xc687,Good
0xc688,Standard
0xc689,Poor
0xc692,Standard
0xc693,Standard
0xc694,Standard
0xc695,Standard
0xc69e,Poor
0xc69f,Standard
0xc6a0,Poor
0xc6a1,Standard
0xc6aa,Standard
0xc6ab,Standard
0xc6ac,Standard
0xc6ad,Standard
0xc6b6,Standard
0xc6b7,Standard
0xc6b8,Standard
0xc6b9,Standard
0xc6c2,Standard
0xc6c3,Poor
0xc6c4,Standard
0xc6c5,Standard
0xc6ce,Standard
0xc6cf,Standard
0xc6d0,Standard
0xc6d1,Poor
0xc6da,Standard
0xc6db,Poor
0xc6dc,Standard
0xc6dd,Standard
0xc6e6,Poor
0xc6e7,Standard
0xc6e8,Poor
0xc6e9,Standard
0xc6f2,Standard
0xc6f3,Poor
0xc6f4,Standard
0xc6f5,Standard
0xc6fe,Good
0xc6ff,Poor
0xc700,Poor
0xc701,Poor
0xc70a,Standard
0xc70b,Standard
0xc70c,Poor
0xc70d,Standard
0xc716,Standard
0xc717,Standard
0xc718,Standard
0xc719,Standard
0xc722,Standard
0xc723,Poor
0xc724,Standard
0xc725,Standard
0xc72e,Standard
0xc72f,Standard
0xc730,Poor
0xc731,Standard
0xc73a,Poor
0xc73b,Standard
0xc73c,Standard
0xc73d,Poor
0xc746,Standard
0xc747,Standard
0xc748,Standard
0xc749,Standard
0xc752,Poor
0xc753,Standard
0xc754,Poor
0xc755,Poor
0xc75e,Good
0xc75f,Poor
0xc760,Good
0xc761,Poor
0xc76a,Standard
0xc76b,Poor
0xc76c,Standard
0xc76d,Standard
0xc776,Standard
0xc777,Standard
0xc778,Poor
0xc779,Standard
0xc782,Standard
0xc783,Standard
0xc784,Standard
0xc785,Standard
0xc78e,Standard
0xc78f,Standard
0xc790,Standard
0xc791,Standard
0xc79a,Standard
0xc79b,Standard
0xc79c,Standard
0xc79d,Standard
0xc7a6,Standard
0xc7a7,Standard
0xc7a8,Standard
0xc7a9,Standard
0xc7b2,Poor
0xc7b3,Poor
0xc7b4,Poor
0xc7b5,Good
0xc7be,Poor
0xc7bf,Poor
0xc7c0,Poor
0xc7c1,Poor
0xc7ca,Poor
0xc7cb,Poor
0xc7cc,Poor
0xc7cd,Poor
0xc7d6,Poor
0xc7d7,Standard
0xc7d8,Good
0xc7d9,Poor
0xc7e2,Poor
0xc7e3,Standard
0xc7e4,Standard
0xc7e5,Standard
0xc7ee,Standard
0xc7ef,Standard
0xc7f0,Standard
0xc7f1,Standard
0xc7fa,Poor
0xc7fb,Poor
0xc7fc,Poor
0xc7fd,Poor
0xc806,Standard
0xc807,Standard
0xc808,Standard
0xc809,Standard
0xc812,Standard
0xc813,Standard
0xc814,Standard
0xc815,Standard
0xc81e,Poor
0xc81f,Poor
0xc820,Poor
0xc821,Good
0xc82a,Standard
0xc82b,Poor
0xc82c,Standard
0xc82d,Standard
0xc836,Standard
0xc837,Standard
0xc838,Standard
0xc839,Standard
0xc842,Poor
0xc843,Standard
0xc844,Standard
0xc845,Standard
0xc84e,Poor
0xc84f,Poor
0xc850,Standard
0xc851,Standard
0xc85a,Poor
0xc85b,Poor
0xc85c,Poor
0xc85d,Poor
0xc866,Standard
0xc867,Standard
0xc868,Standard
0xc869,Poor
0xc872,Poor
0xc873,Standard
0xc874,Standard
0xc875,Standard
0xc87e,Poor
0xc87f,Standard
0xc880,Poor
0xc881,Poor
0xc88a,Poor
0xc88b,Poor
0xc88c,Standard
0xc88d,Poor
0xc896,Standard
0xc897,Standard
0xc898,Standard
0xc899,Standard
0xc8a2,Standard
0xc8a3,Standard
0xc8a4,Poor
0xc8a5,Standard
0xc8ae,Standard
0xc8af,Standard
0xc8b0,Poor
0xc8b1,Standard
0xc8ba,Standard
0xc8bb,Standard
0xc8bc,Standard
0xc8bd,Standard
0xc8c6,Standard
0xc8c7,Standard
0xc8c8,Poor
0xc8c9,Standard
0xc8d2,Standard
0xc8d3,Standard
0xc8d4,Standard
0xc8d5,Standard
0xc8de,Poor
0xc8df,Good
0xc8e0,Poor
0xc8e1,Poor
0xc8ea,Standard
0xc8eb,Poor
0xc8ec,Poor
0xc8ed,Standard
0xc8f6,Standard
0xc8f7,Standard
0xc8f8,Poor
0xc8f9,Standard
0xc902,Standard
0xc903,Standard
0xc904,Poor
0xc905,Standard
0xc90e,Standard
0xc90f,Standard
0xc910,Poor
0xc911,Standard
0xc91a,Standard
0xc91b,Standard
0xc91c,Standard
0xc91d,Poor
0xc926,Standard
0xc927,Standard
0xc928,Standard
0xc929,Poor
0xc932,Standard
0xc933,Standard
0xc934,Poor
0xc935,Standard
0xc93e,Standard
0xc93f,Standard
0xc940,Standard
0xc941,Poor
0xc94a,Standard
0xc94b,Poor
0xc94c,Standard
0xc94d,Standard
0xc956,Standard
0xc957,Poor
0xc958,Standard
0xc959,Poor
0xc962,Standard
0xc963,Standard
0xc964,Poor
0xc965,Poor
0xc96e,Standard
0xc96f,Standard
0xc970,Standard
0xc971,Poor
0xc97a,Standard
0xc97b,Standard
0xc97c,Standard
0xc97d,Standard
0xc986,Standard
0xc987,Poor
0xc988,Standard
0xc989,Standard
0xc992,Poor
0xc993,Standard
0xc994,Good
0xc995,Standard
0xc99e,Poor
0xc99f,Poor
0xc9a0,Standard
0xc9a1,Poor
0xc9aa,Poor
0xc9ab,Poor
0xc9ac,Poor
0xc9ad,Poor
0xc9b6,Standard
0xc9b7,Standard
0xc9b8,Standard
0xc9b9,Standard
0xc9c2,Poor
0xc9c3,Poor
0xc9c4,Poor
0xc9c5,Standard
0xc9ce,Poor
0xc9cf,Poor
0xc9d0,Poor
0xc9d1,Poor
0xc9da,Poor
0xc9db,Standard
0xc9dc,Poor
0xc9dd,Poor
0xc9e6,Poor
0xc9e7,Standard
0xc9e8,Standard
0xc9e9,Standard
0xc9f2,Standard
0xc9f3,Poor
0xc9f4,Poor
0xc9f5,Poor
0xc9fe,Standard
0xc9ff,Poor
0xca00,Poor
0xca01,Standard
0xca0a,Standard
0xca0b,Standard
0xca0c,Standard
0xca0d,Standard
0xca16,Poor
0xca17,Standard
0xca18,Standard
0xca19,Poor
0xca22,Standard
0xca23,Poor
0xca24,Standard
0xca25,Standard
0xca2e,Standard
0xca2f,Standard
0xca30,Standard
0xca31,Standard
0xca3a,Poor
0xca3b,Good
0xca3c,Poor
0xca3d,Poor
0xca46,Standard
0xca47,Poor
0xca48,Standard
0xca49,Standard
0xca52,Standard
0xca53,Standard
0xca54,Standard
0xca55,Standard
0xca5e,Standard
0xca5f,Standard
0xca60,Standard
0xca61,Standard
0xca6a,Poor
0xca6b,Poor
0xca6c,Standard
0xca6d,Poor
0xca76,Poor
0xca77,Poor
0xca78,Poor
0xca79,Poor
0xca82,Poor
0xca83,Standard
0xca84,Poor
0xca85,Poor
0xca8e,Standard
0xca8f,Standard
0xca90,Standard
0xca91,Poor
0xca9a,Standard
0xca9b,Standard
0xca9c,Standard
0xca9d,Standard
0xcaa6,Standard
0xcaa7,Standard
0xcaa8,Standard
0xcaa9,Standard
0xcab2,Poor
0xcab3,Poor
0xcab4,Good
0xcab5,Poor
0xcabe,Poor
0xcabf,Poor
0xcac0,Poor
0xcac1,Poor
0xcaca,Standard
0xcacb,Standard
0xcacc,Standard
0xcacd,Poor
0xcad6,Standard
0xcad7,Poor
0xcad8,Standard
0xcad9,Standard
0xcae2,Standard
0xcae3,Standard
0xcae4,Standard
0xcae5,Poor
0xcaee,Standard
0xcaef,Standard
0xcaf0,Poor
0xcaf1,Standard
0xcafa,Standard
0xcafb,Standard
0xcafc,Standard
0xcafd,Poor
0xcb06,Poor
0xcb07,Poor
0xcb08,Poor
0xcb09,Poor
0xcb12,Poor
0xcb13,Poor
0xcb14,Poor
0xcb15,Poor
0xcb1e,Poor
0xcb1f,Standard
0xcb20,Standard
0xcb21,Poor
0xcb2a,Poor
0xcb2b,Standard
0xcb2c,Poor
0xcb2d,Standard
0xcb36,Standard
0xcb37,Standard
0xcb38,Poor
0xcb39,Poor
0xcb42,Poor
0xcb43,Standard
0xcb44,Standard
0xcb45,Standard
0xcb4e,Poor
0xcb4f,Standard
0xcb50,Poor
0xcb51,Poor
0xcb5a,Poor
0xcb5b,Poor
0xcb5c,Poor
0xcb5d,Poor
0xcb66,Standard
0xcb67,Standard
0xcb68,Standard
0xcb69,Standard
0xcb72,Poor
0xcb73,Good
0xcb74,Poor
0xcb75,Good
0xcb7e,Poor
0xcb7f,Standard
0xcb80,Standard
0xcb81,Standard
0xcb8a,Standard
0xcb8b,Poor
0xcb8c,Poor
0xcb8d,Standard
0xcb96,Poor
0xcb97,Poor
0xcb98,Poor
0xcb99,Poor
0xcba2,Standard
0xcba3,Standard
0xcba4,Standard
0xcba5,Standard
0xcbae,Poor
0xcbaf,Standard
0xcbb0,Standard
0xcbb1,Standard
0xcbba,Poor
0xcbbb,Poor
0xcbbc,Poor
0xcbbd,Poor
0xcbc6,Standard
0xcbc7,Standard
0xcbc8,Standard
0xcbc9,Standard
0xcbd2,Standard
0xcbd3,Standard
0xcbd4,Poor
0xcbd5,Poor
0xcbde,Standard
0xcbdf,Standard
0xcbe0,Poor
0xcbe1,Standard
0xcbea,Poor
0xcbeb,Standard
0xcbec,Poor
0xcbed,Standard
0xcbf6,Poor
0xcbf7,Poor
0xcbf8,Poor
0xcbf9,Poor
0xcc02,Standard
0xcc03,Poor
0xcc04,Poor
0xcc05,Standard
0xcc0e,Poor
0xcc0f,Standard
