ID,Predicted_Credit_Score
0x1bf3,Standard
0x1bf2,Standard
0x2004f,Standard
0x2004e,Standard
0x202ef,Standard
0x202ee,Standard
0xe703,Standard
0xe702,Standard
0x1b273,Standard
0x1b272,Standard
0x202d7,Standard
0x202d6,Standard
0x178d7,Standard
0x178d6,Standard
0x11ea7,Standard
0x11ea6,Standard
0x1b9cf,Standard
0x1b9ce,Standard
0x1591b,Standard
0x1591a,Standard
0x12ff3,Standard
0x12ff2,Standard
0x1939b,Standard
0x1939a,Standard
0xc933,Standard
0xc932,Standard
0xf5d3,Standard
0xf5d2,Standard
0x10527,Standard
0x10526,Standard
0x1a877,Standard
0x1a876,Standard
0x10863,Standard
0x10862,Standard
0x5a03,Standard
0x5a02,Standard
0x5307,Standard
0x5306,Standard
0xf06f,Standard
0xf06e,Standard
0x19d37,Standard
0x19d36,Standard
0x597f,Standard
0x597e,Standard
0x1797,Standard
0x1796,Standard
0x2149b,Standard
0x2149a,Standard
0x3fff,Standard
0x3ffe,Standard
0x4287,Standard
0x4286,Standard
0x16c47,Standard
0x16c46,Standard
0x251af,Standard
0x251ae,Standard
0x1ddf,Standard
0x1dde,Standard
0x1f2ab,Standard
0x1f2aa,Standard
0x2358f,Standard
0x2358e,Standard
0x1eafb,Standard
0x1eafa,Standard
0x11d0f,Standard
0x11d0e,Standard
0xdb57,Standard
0xdb56,Standard
0xe2b3,Standard
0xe2b2,Standard
0x2d87,Standard
0x2d86,Standard
0x7b1b,Standard
0x7b1a,Standard
0xc31b,Standard
0xc31a,Standard
0x843f,Standard
0x843e,Standard
0x1c69b,Standard
0x1c69a,Standard
0x1a7f3,Standard
0x1a7f2,Standard
0x1b04b,Standard
0x1b04a,Standard
0x11073,Standard
0x11072,Standard
0x1813b,Standard
0x1813a,Standard
0x137bb,Standard
0x137ba,Standard
0x21237,Standard
0x21236,Standard
0x324f,Standard
0x324e,Standard
0xf0f3,Standard
0xf0f2,Standard
0xdf3b,Standard
0xdf3a,Standard
0x10f2f,Standard
0x10f2e,Standard
0x215df,Standard
0x215de,Standard
0x12ed3,Standard
0x12ed2,Standard
0xcc9f,Standard
0xcc9e,Standard
0x1096b,Standard
0x1096a,Standard
0x14f67,Standard
0x14f66,Standard
0x180e7,Standard
0x180e6,Standard
0x25b63,Standard
0x25b62,Standard
0x17bb,Standard
0x17ba,Standard
0x197bb,Standard
0x197ba,Standard
0x1716f,Standard
0x1716e,Standard
0x86bb,Standard
0x86ba,Standard
0x6e8b,Standard
0x6e8a,Standard
0x10e33,Standard
0x10e32,Standard
0x2373,Standard
0x2372,Standard
0xbdb7,Standard
0xbdb6,Standard
0x25ee7,Standard
0x25ee6,Standard
0x1c1c7,Standard
0x1c1c6,Standard
0x187fb,Standard
0x187fa,Standard
0x126cf,Standard
0x126ce,Standard
0x1599f,Standard
0x1599e,Standard
0x180db,Standard
0x180da,Standard
0xe8e3,Standard
0xe8e2,Standard
0x2515b,Standard
0x2515a,Standard
0x14d3f,Standard
0x14d3e,Standard
0x176a3,Standard
0x176a2,Standard
0xeee3,Standard
0xeee2,Standard
0x177cf,Standard
0x177ce,Standard
0x23f73,Standard
0x23f72,Standard
0x160a7,Standard
0x160a6,Standard
0x243e7,Standard
0x243e6,Standard
0x16bcf,Standard
0x16bce,Standard
0x1ec7b,Standard
0x1ec7a,Standard
0x3177,Standard
0x3176,Standard
0x21ef7,Standard
0x21ef6,Standard
0x17fd3,Standard
0x17fd2,Standard
0x1d47b,Standard
0x1d47a,Standard
0x2f1f,Standard
0x2f1e,Standard
0x10b87,Standard
0x10b86,Standard
0x340b,Standard
0x340a,Standard
0x1732b,Standard
0x1732a,Standard
0x1780b,Standard
0x1780a,Standard
0x11be3,Standard
0x11be2,Standard
0x6bbb,Standard
0x6bba,Standard
0x4a67,Standard
0x4a66,Standard
0x16ef,Standard
0x16ee,Standard
0x24477,Standard
0x24476,Standard
0x1d133,Standard
0x1d132,Standard
0x21423,Standard
0x21422,Standard
0x11517,Standard
0x11516,Standard
0x1950f,Standard
0x1950e,Standard
0x1a223,Standard
0x1a222,Standard
0x7d43,Standard
0x7d42,Standard
0x215af,Standard
0x215ae,Standard
0x23ca3,Standard
0x23ca2,Standard
0xc30f,Standard
0xc30e,Standard
0x8d03,Standard
0x8d02,Standard
0x1fccb,Standard
0x1fcca,Standard
0xcf4b,Standard
0xcf4a,Standard
0x17733,Standard
0x17732,Standard
0x471f,Standard
0x471e,Standard
0x1f38f,Standard
0x1f38e,Standard
0xe9df,Standard
0xe9de,Standard
0x19743,Standard
0x19742,Standard
0x166b,Standard
0x166a,Standard
0x2545b,Standard
0x2545a,Standard
0x199cb,Standard
0x199ca,Standard
0x9447,Standard
0x9446,Standard
0x12813,Standard
0x12812,Standard
0x1da33,Standard
0x1da32,Standard
0x9d6b,Standard
0x9d6a,Standard
0x22c8f,Standard
0x22c8e,Standard
0x22a43,Standard
0x22a42,Standard
0x19233,Standard
0x19232,Standard
0x6d83,Standard
0x6d82,Standard
0x205bf,Standard
0x205be,Standard
0x1b267,Standard
0x1b266,Standard
0x1ffb3,Standard
0x1ffb2,Standard
0x1addb,Standard
0x1adda,Standard
0x19983,Standard
0x19982,Standard
0x177ff,Standard
0x177fe,Standard
0x9ccf,Standard
0x9cce,Standard
0x1071f,Standard
0x1071e,Standard
0x1077f,Standard
0x1077e,Standard
0x1932f,Standard
0x1932e,Standard
0x13af7,Standard
0x13af6,Standard
0x2323b,Standard
0x2323a,Standard
0x193bf,Standard
0x193be,Standard
0x14a63,Standard
0x14a62,Standard
0x1ae9b,Standard
0x1ae9a,Standard
0x59af,Standard
0x59ae,Standard
0xa317,Standard
0xa316,Standard
0x16e33,Standard
0x16e32,Standard
0xae1b,Standard
0xae1a,Standard
0x10f5f,Standard
0x10f5e,Standard
0x21e7,Standard
0x21e6,Standard
0xf357,Standard
0xf356,Standard
0x1006b,Standard
0x1006a,Standard
0x1fbdb,Standard
0x1fbda,Standard
0xfa23,Standard
0xfa22,Standard
0xc09f,Standard
0xc09e,Standard
0x1f89f,Standard
0x1f89e,Standard
0x2d27,Standard
0x2d26,Standard
0x74f7,Standard
0x74f6,Standard
0x8ee3,Standard
0x8ee2,Standard
0x25be7,Standard
0x25be6,Standard
0x1d32b,Standard
0x1d32a,Standard
0x100fb,Standard
0x100fa,Standard
0x4b7b,Standard
0x4b7a,Standard
0x687f,Standard
0x687e,Standard
0x1e9ff,Standard
0x1e9fe,Standard
0x27ab,Standard
0x27aa,Standard
0x1b45f,Standard
0x1b45e,Standard
0x1ef3f,Standard
0x1ef3e,Standard
0x2248b,Standard
0x2248a,Standard
0x1476f,Standard
0x1476e,Standard
0x132cf,Standard
0x132ce,Standard
0x1327b,Standard
0x1327a,Standard
0x886b,Standard
0x886a,Standard
0x2296b,Standard
0x2296a,Standard
0x18e07,Standard
0x18e06,Standard
0xc60f,Standard
0xc60e,Standard
0x1bd6b,Standard
0x1bd6a,Standard
0x769b,Standard
0x769a,Standard
0x1cfa7,Standard
0x1cfa6,Standard
0x4107,Standard
0x4106,Standard
0x234ff,Standard
0x234fe,Standard
0x6fc3,Standard
0x6fc2,Standard
0xd107,Standard
0xd106,Standard
0x1d86b,Standard
0x1d86a,Standard
0x105db,Standard
0x105da,Standard
0x1b81f,Standard
0x1b81e,Standard
0x137f7,Standard
0x137f6,Standard
0x2457,Standard
0x2456,Standard
0x13cfb,Standard
0x13cfa,Standard
0x4773,Standard
0x4772,Standard
0x2e0b,Standard
0x2e0a,Standard
0xc0c3,Standard
0xc0c2,Standard
0x22d2b,Standard
0x22d2a,Standard
0xc9b7,Standard
0xc9b6,Standard
0x954f,Standard
0x954e,Standard
0x188a3,Standard
0x188a2,Standard
0x21057,Standard
0x21056,Standard
0xe0f7,Standard
0xe0f6,Standard
0xfcb7,Standard
0xfcb6,Standard
0x3063,Standard
0x3062,Standard
0x119bb,Standard
0x119ba,Standard
0x21cf,Standard
0x21ce,Standard
0xecdf,Standard
0xecde,Standard
0x141e7,Standard
0x141e6,Standard
0x24fe7,Standard
0x24fe6,Standard
0x119f7,Standard
0x119f6,Standard
0x1ad0f,Standard
0x1ad0e,Standard
0xa4eb,Standard
0xa4ea,Standard
0x20853,Standard
0x20852,Standard
0x229d7,Standard
0x229d6,Standard
0x7467,Standard
0x7466,Standard
0x157a7,Standard
0x157a6,Standard
0x34d7,Standard
0x34d6,Standard
0x1aa93,Standard
0x1aa92,Standard
0x63e7,Standard
0x63e6,Standard
0x12e43,Standard
0x12e42,Standard
0x11ee3,Standard
0x11ee2,Standard
0xc01b,Standard
0xc01a,Standard
0x17d3,Standard
0x17d2,Standard
0x8d87,Standard
0x8d86,Standard
0xaffb,Standard
0xaffa,Standard
0x11313,Standard
0x11312,Standard
0x25587,Standard
0x25586,Standard
0x9ff3,Standard
0x9ff2,Standard
0x25707,Standard
0x25706,Standard
0x2502f,Standard
0x2502e,Standard
0xaa43,Standard
0xaa42,Standard
0xb58f,Standard
0xb58e,Standard
0x204ab,Standard
0x204aa,Standard
0x150e7,Standard
0x150e6,Standard
0xc627,Standard
0xc626,Standard
0x129c3,Standard
0x129c2,Standard
0x14ebf,Standard
0x14ebe,Standard
0x6b5b,Standard
0x6b5a,Standard
0x48ab,Standard
0x48aa,Standard
0x6b97,Standard
0x6b96,Standard
0x1cf53,Standard
0x1cf52,Standard
0x1ac73,Standard
0x1ac72,Standard
0x24177,Standard
0x24176,Standard
0xfb13,Standard
0xfb12,Standard
0xe763,Standard
0xe762,Standard
0x189f,Standard
0x189e,Standard
0x1b07b,Standard
0x1b07a,Standard
0x193ef,Standard
0x193ee,Standard
0x1be5b,Standard
0x1be5a,Standard
0x17913,Standard
0x17912,Standard
0xd08f,Standard
0xd08e,Standard
0xbf2b,Standard
0xbf2a,Standard
0x20193,Standard
0x20192,Standard
0x4923,Standard
0x4922,Standard
0x12bd3,Standard
0x12bd2,Standard
0x234f,Standard
0x234e,Standard
0x5853,Standard
0x5852,Standard
0xf15f,Standard
0xf15e,Standard
0x69ff,Standard
0x69fe,Standard
0x13977,Standard
0x13976,Standard
0x4863,Standard
0x4862,Standard
0x1c20f,Standard
0x1c20e,Standard
0x12693,Standard
0x12692,Standard
0x1708b,Standard
0x1708a,Standard
0x2efb,Standard
0x2efa,Standard
0xb16f,Standard
0xb16e,Standard
0xa7c7,Standard
0xa7c6,Standard
0x1a0d3,Standard
0x1a0d2,Standard
0x19bdb,Standard
0x19bda,Standard
0x111ab,Standard
0x111aa,Standard
0xa5b7,Standard
0xa5b6,Standard
0x23757,Standard
0x23756,Standard
0x1fe57,Standard
0x1fe56,Standard
0x25c23,Standard
0x25c22,Standard
0x11c5b,Standard
0x11c5a,Standard
0x1a2cb,Standard
0x1a2ca,Standard
0x7ac7,Standard
0x7ac6,Standard
0x9b2b,Standard
0x9b2a,Standard
0x24bd3,Standard
0x24bd2,Standard
0x2c13,Standard
0x2c12,Standard
0x55ef,Standard
0x55ee,Standard
0x7683,Standard
0x7682,Standard
0x1bf03,Standard
0x1bf02,Standard
0x1b37b,Standard
0x1b37a,Standard
0x16b93,Standard
0x16b92,Standard
0x169bf,Standard
0x169be,Standard
0x2a3f,Standard
0x2a3e,Standard
0x13377,Standard
0x13376,Standard
0x502b,Standard
0x502a,Standard
0x1333b,Standard
0x1333a,Standard
0xc513,Standard
0xc512,Standard
0x9e97,Standard
0x9e96,Standard
0xcfdb,Standard
0xcfda,Standard
0xf48f,Standard
0xf48e,Standard
0x9d8f,Standard
0x9d8e,Standard
0x251c7,Standard
0x251c6,Standard
0x1fc23,Standard
0x1fc22,Standard
0x16ad3,Standard
0x16ad2,Standard
0x11d57,Standard
0x11d56,Standard
0x11dab,Standard
0x11daa,Standard
0x12aa7,Standard
0x12aa6,Standard
0x24c93,Standard
0x24c92,Standard
0x24cdb,Standard
0x24cda,Standard
0xb343,Standard
0xb342,Standard
0x3de3,Standard
0x3de2,Standard
0xbac3,Standard
0xbac2,Standard
0x43d7,Standard
0x43d6,Standard
0x2a93,Standard
0x2a92,Standard
0xd62f,Standard
0xd62e,Standard
0x201e7,Standard
0x201e6,Standard
0x1954b,Standard
0x1954a,Standard
0x13eab,Standard
0x13eaa,Standard
0x19a43,Standard
0x19a42,Standard
0x18567,Standard
0x18566,Standard
0x1d2fb,Standard
0x1d2fa,Standard
0x6d2f,Standard
0x6d2e,Standard
0x21b13,Standard
0x21b12,Standard
0x9c87,Standard
0x9c86,Standard
0xbe3b,Standard
0xbe3a,Standard
0x1a9df,Standard
0x1a9de,Standard
0x12753,Standard
0x12752,Standard
0xa1d3,Standard
0xa1d2,Standard
0x1b46b,Standard
0x1b46a,Standard
0x22a7f,Standard
0x22a7e,Standard
0x95a3,Standard
0x95a2,Standard
0x996f,Standard
0x996e,Standard
0x13deb,Standard
0x13dea,Standard
0x1600b,Standard
0x1600a,Standard
0x1d583,Standard
0x1d582,Standard
0x1df5b,Standard
0x1df5a,Standard
0x89eb,Standard
0x89ea,Standard
0x1236f,Standard
0x1236e,Standard
0xd30b,Standard
0xd30a,Standard
0x1990b,Standard
0x1990a,Standard
0x149d3,Standard
0x149d2,Standard
0xa63b,Standard
0xa63a,Standard
0x2112f,Standard
0x2112e,Standard
0x1bdb3,Standard
0x1bdb2,Standard
0x7d1f,Standard
0x7d1e,Standard
0x77eb,Standard
0x77ea,Standard
0x10fbf,Standard
0x10fbe,Standard
0x1683f,Standard
0x1683e,Standard
0x1c503,Standard
0x1c502,Standard
0x187ef,Standard
0x187ee,Standard
0x19647,Standard
0x19646,Standard
0x21b7f,Standard
0x21b7e,Standard
0x47df,Standard
0x47de,Standard
0x17a27,Standard
0x17a26,Standard
0x9a47,Standard
0x9a46,Standard
0x1d5cb,Standard
0x1d5ca,Standard
0x12ad7,Standard
0x12ad6,Standard
0x151fb,Standard
0x151fa,Standard
0x1eff3,Standard
0x1eff2,Standard
0x1e37b,Standard
0x1e37a,Standard
0x14e6b,Standard
0x14e6a,Standard
0x229fb,Standard
0x229fa,Standard
0xefbb,Standard
0xefba,Standard
0x1b6db,Standard
0x1b6da,Standard
0x1f7eb,Standard
0x1f7ea,Standard
0x162b7,Standard
0x162b6,Standard
0x12d53,Standard
0x12d52,Standard
0x18c33,Standard
0x18c32,Standard
0x22917,Standard
0x22916,Standard
0x2325f,Standard
0x2325e,Standard
0xdaeb,Standard
0xdaea,Standard
0x1eccf,Standard
0x1ecce,Standard
0x40fb,Standard
0x40fa,Standard
0x20bef,Standard
0x20bee,Standard
0x913b,Standard
0x913a,Standard
0x82b3,Standard
0x82b2,Standard
0xd467,Standard
0xd466,Standard
0x214fb,Standard
0x214fa,Standard
0x2c67,Standard
0x2c66,Standard
0x16b33,Standard
0x16b32,Standard
0xddaf,Standard
0xddae,Standard
0x1491f,Standard
0x1491e,Standard
0xafb3,Standard
0xafb2,Standard
0x6057,Standard
0x6056,Standard
0x1c5c3,Standard
0x1c5c2,Standard
0xe94f,Standard
0xe94e,Standard
0x787b,Standard
0x787a,Standard
0x77d3,Standard
0x77d2,Standard
0x1e00f,Standard
0x1e00e,Standard
0x127d7,Standard
0x127d6,Standard
0x1a2fb,Standard
0x1a2fa,Standard
0x1e3e7,Standard
0x1e3e6,Standard
0x178cb,Standard
0x178ca,Standard
0x1c4d3,Standard
0x1c4d2,Standard
0xf447,Standard
0xf446,Standard
0x2121f,Standard
0x2121e,Standard
0x1cc77,Standard
0x1cc76,Standard
0x22f17,Standard
0x22f16,Standard
0x1a0af,Standard
0x1a0ae,Standard
0xd80f,Standard
0xd80e,Standard
0xdce3,Standard
0xdce2,Standard
0x7863,Standard
0x7862,Standard
0x1704f,Standard
0x1704e,Standard
0x50df,Standard
0x50de,Standard
0x3f0f,Standard
0x3f0e,Standard
0x38c7,Standard
0x38c6,Standard
0x799b,Standard
0x799a,Standard
0xf1bf,Standard
0xf1be,Standard
0x5e6b,Standard
0x5e6a,Standard
0x198cf,Standard
0x198ce,Standard
0x25cd7,Standard
0x25cd6,Standard
0x86a3,Standard
0x86a2,Standard
0x1dc73,Standard
0x1dc72,Standard
0x199a7,Standard
0x199a6,Standard
0xc147,Standard
0xc146,Standard
0x62c7,Standard
0x62c6,Standard
0x4dd3,Standard
0x4dd2,Standard
0xd557,Standard
0xd556,Standard
0x3fc3,Standard
0x3fc2,Standard
0x95df,Standard
0x95de,Standard
0xc3ff,Standard
0xc3fe,Standard
0x12a17,Standard
0x12a16,Standard
0x7ec3,Standard
0x7ec2,Standard
0xa227,Standard
0xa226,Standard
0x1ca2b,Standard
0x1ca2a,Standard
0x13c8f,Standard
0x13c8e,Standard
0x9beb,Standard
0x9bea,Standard
0x14c73,Standard
0x14c72,Standard
0x1c36b,Standard
0x1c36a,Standard
0x13e93,Standard
0x13e92,Standard
0x6fcf,Standard
0x6fce,Standard
0x17ceb,Standard
0x17cea,Standard
0x24f87,Standard
0x24f86,Standard
0xc0e7,Standard
0xc0e6,Standard
0x15e73,Standard
0x15e72,Standard
0x18a0b,Standard
0x18a0a,Standard
0x15f7b,Standard
0x15f7a,Standard
0x12dcb,Standard
0x12dca,Standard
0xeb5f,Standard
0xeb5e,Standard
0x1dfd3,Standard
0x1dfd2,Standard
0x16cef,Standard
0x16cee,Standard
0x22dbb,Standard
0x22dba,Standard
0x186ff,Standard
0x186fe,Standard
0xd647,Standard
0xd646,Standard
0x15f27,Standard
0x15f26,Standard
0x2fa3,Standard
0x2fa2,Standard
0xcd17,Standard
0xcd16,Standard
0x1245f,Standard
0x1245e,Standard
0x1c8f3,Standard
0x1c8f2,Standard
0x90e7,Standard
0x90e6,Standard
0x160e3,Standard
0x160e2,Standard
0x19b6f,Standard
0x19b6e,Standard
0x74c7,Standard
0x74c6,Standard
0x8ebf,Standard
0x8ebe,Standard
0x10c53,Standard
0x10c52,Standard
0x201ab,Standard
0x201aa,Standard
0x1dcd3,Standard
0x1dcd2,Standard
0x18b73,Standard
0x18b72,Standard
0x13a67,Standard
0x13a66,Standard
0x16be7,Standard
0x16be6,Standard
0x6aa7,Standard
0x6aa6,Standard
0x7107,Standard
0x7106,Standard
0x1299f,Standard
0x1299e,Standard
0xf7a7,Standard
0xf7a6,Standard
0x14583,Standard
0x14582,Standard
0x24e7f,Standard
0x24e7e,Standard
0x22167,Standard
0x22166,Standard
0x14a93,Standard
0x14a92,Standard
0x2124f,Standard
0x2124e,Standard
0x6663,Standard
0x6662,Standard
0x3b67,Standard
0x3b66,Standard
0x1d67,Standard
0x1d66,Standard
0x39e7,Standard
0x39e6,Standard
0x2332b,Standard
0x2332a,Standard
0x19173,Standard
0x19172,Standard
0xbd27,Standard
0xbd26,Standard
0x16fe3,Standard
0x16fe2,Standard
0x152c7,Standard
0x152c6,Standard
0xc057,Standard
0xc056,Standard
0xf9c3,Standard
0xf9c2,Standard
0x201c3,Standard
0x201c2,Standard
0x127e3,Standard
0x127e2,Standard
0x1b147,Standard
0x1b146,Standard
0x9d83,Standard
0x9d82,Standard
0x6e07,Standard
0x6e06,Standard
0x12633,Standard
0x12632,Standard
0x1fa5b,Standard
0x1fa5a,Standard
0x5253,Standard
0x5252,Standard
0x1af67,Standard
0x1af66,Standard
0x23b3b,Standard
0x23b3a,Standard
0x6237,Standard
0x6236,Standard
0x23d0f,Standard
0x23d0e,Standard
0xe2cb,Standard
0xe2ca,Standard
0x225f,Standard
0x225e,Standard
0x6f0f,Standard
0x6f0e,Standard
0x1cb0f,Standard
0x1cb0e,Standard
0x1179f,Standard
0x1179e,Standard
0x21753,Standard
0x21752,Standard
0xb253,Standard
0xb252,Standard
0x15723,Standard
0x15722,Standard
0x2e77,Standard
0x2e76,Standard
0x22a1f,Standard
0x22a1e,Standard
0x20f13,Standard
0x20f12,Standard
0xd92f,Standard
0xd92e,Standard
0x24e2b,Standard
0x24e2a,Standard
0x2583,Standard
0x2582,Standard
0x20e17,Standard
0x20e16,Standard
0x23aff,Standard
0x23afe,Standard
0x19917,Standard
0x19916,Standard
0x4407,Standard
0x4406,Standard
0xdb6f,Standard
0xdb6e,Standard
0x174db,Standard
0x174da,Standard
0x12c3f,Standard
0x12c3e,Standard
0x1f953,Standard
0x1f952,Standard
0x23b9b,Standard
0x23b9a,Standard
0x9aef,Standard
0x9aee,Standard
0x13f83,Standard
0x13f82,Standard
0x25aa3,Standard
0x25aa2,Standard
0xff93,Standard
0xff92,Standard
0x12237,Standard
0x12236,Standard
0x2254b,Standard
0x2254a,Standard
0xc33f,Standard
0xc33e,Standard
0x94fb,Standard
0x94fa,Standard
0x1a2b3,Standard
0x1a2b2,Standard
0xc8df,Standard
0xc8de,Standard
0x14f1f,Standard
0x14f1e,Standard
0x187e3,Standard
0x187e2,Standard
0x3ba3,Standard
0x3ba2,Standard
0xc213,Standard
0xc212,Standard
0x203eb,Standard
0x203ea,Standard
0x2067,Standard
0x2066,Standard
0x8a33,Standard
0x8a32,Standard
0x253bf,Standard
0x253be,Standard
0x834f,Standard
0x834e,Standard
0x208b3,Standard
0x208b2,Standard
0x9da7,Standard
0x9da6,Standard
0x402f,Standard
0x402e,Standard
0x283b,Standard
0x283a,Standard
0xb5ef,Standard
0xb5ee,Standard
0xd593,Standard
0xd592,Standard
0x2487,Standard
0x2486,Standard
0x12bbb,Standard
0x12bba,Standard
0x5427,Standard
0x5426,Standard
0x83af,Standard
0x83ae,Standard
0x15a2f,Standard
0x15a2e,Standard
0x228b7,Standard
0x228b6,Standard
0x1176f,Standard
0x1176e,Standard
0x10c47,Standard
0x10c46,Standard
0x1ad1b,Standard
0x1ad1a,Standard
0x2290b,Standard
0x2290a,Standard
0x60ff,Standard
0x60fe,Standard
0xea63,Standard
0xea62,Standard
0x17ddb,Standard
0x17dda,Standard
0x20577,Standard
0x20576,Standard
0x1fb57,Standard
0x1fb56,Standard
0xad67,Standard
0xad66,Standard
0x21cdb,Standard
0x21cda,Standard
0x6c03,Standard
0x6c02,Standard
0x319b,Standard
0x319a,Standard
0x1051b,Standard
0x1051a,Standard
0x224a3,Standard
0x224a2,Standard
0x7953,Standard
0x7952,Standard
0x648f,Standard
0x648e,Standard
0x15453,Standard
0x15452,Standard
0x231ab,Standard
0x231aa,Standard
0x110a3,Standard
0x110a2,Standard
0x1cec3,Standard
0x1cec2,Standard
0x18363,Standard
0x18362,Standard
0x6363,Standard
0x6362,Standard
0x1627b,Standard
0x1627a,Standard
0x18dfb,Standard
0x18dfa,Standard
0x11cbb,Standard
0x11cba,Standard
0x18ba3,Standard
0x18ba2,Standard
0x17877,Standard
0x17876,Standard
0xd4af,Standard
0xd4ae,Standard
0x22d13,Standard
0x22d12,Standard
0x170eb,Standard
0x170ea,Standard
0x15c27,Standard
0x15c26,Standard
0xefaf,Standard
0xefae,Standard
0x15e67,Standard
0x15e66,Standard
0x23bb,Standard
0x23ba,Standard
0x6807,Standard
0x6806,Standard
0xbefb,Standard
0xbefa,Standard
0xae57,Standard
0xae56,Standard
0xdffb,Standard
0xdffa,Standard
0x1717b,Standard
0x1717a,Standard
0x17517,Standard
0x17516,Standard
0x22893,Standard
0x22892,Standard
0x5c07,Standard
0x5c06,Standard
0x1d2cb,Standard
0x1d2ca,Standard
0xe733,Standard
0xe732,Standard
0x2757,Standard
0x2756,Standard
0xa983,Standard
0xa982,Standard
0x4047,Standard
0x4046,Standard
0x351f,Standard
0x351e,Standard
0x161d3,Standard
0x161d2,Standard
0x69ab,Standard
0x69aa,Standard
0x148ef,Standard
0x148ee,Standard
0x1537b,Standard
0x1537a,Standard
0x18297,Standard
0x18296,Standard
0x15c9f,Standard
0x15c9e,Standard
0x1570b,Standard
0x1570a,Standard
0x238bf,Standard
0x238be,Standard
0x18c3,Standard
0x18c2,Standard
0xa80f,Standard
0xa80e,Standard
0x16077,Standard
0x16076,Standard
0xfbc7,Standard
0xfbc6,Standard
0x8b6b,Standard
0x8b6a,Standard
0x14847,Standard
0x14846,Standard
0x161eb,Standard
0x161ea,Standard
0x1aecb,Standard
0x1aeca,Standard
0x6957,Standard
0x6956,Standard
0x1450b,Standard
0x1450a,Standard
0x1797f,Standard
0x1797e,Standard
0x25f47,Standard
0x25f46,Standard
0x11f97,Standard
0x11f96,Standard
0x1558b,Standard
0x1558a,Standard
0x1e33f,Standard
0x1e33e,Standard
0x63ab,Standard
0x63aa,Standard
0x1b21f,Standard
0x1b21e,Standard
0x17433,Standard
0x17432,Standard
0x1a04f,Standard
0x1a04e,Standard
0x22b33,Standard
0x22b32,Standard
0x1e963,Standard
0x1e962,Standard
0x25cb,Standard
0x25ca,Standard
0xbcaf,Standard
0xbcae,Standard
0x249f,Standard
0x249e,Standard
0x20b23,Standard
0x20b22,Standard
0xfedf,Standard
0xfede,Standard
0x1f62f,Standard
0x1f62e,Standard
0x253d7,Standard
0x253d6,Standard
0x1cd7,Standard
0x1cd6,Standard
0x12f7b,Standard
0x12f7a,Standard
0xaecf,Standard
0xaece,Standard
0x724b,Standard
0x724a,Standard
0x249b7,Standard
0x249b6,Standard
0xde33,Standard
0xde32,Standard
0xb41b,Standard
0xb41a,Standard
0x89f7,Standard
0x89f6,Standard
0x14e2f,Standard
0x14e2e,Standard
0x10173,Standard
0x10172,Standard
0xd623,Standard
0xd622,Standard
0x580b,Standard
0x580a,Standard
0xfb8b,Standard
0xfb8a,Standard
0x1a103,Standard
0x1a102,Standard
0x9cdb,Standard
0x9cda,Standard
0x1e2df,Standard
0x1e2de,Standard
0xa15b,Standard
0xa15a,Standard
0x19c83,Standard
0x19c82,Standard
0x17ecb,Standard
0x17eca,Standard
0xcb43,Standard
0xcb42,Standard
0x95d3,Standard
0x95d2,Standard
0x23f7,Standard
0x23f6,Standard
0x1bb07,Standard
0x1bb06,Standard
0x1d6f7,Standard
0x1d6f6,Standard
0x9a3b,Standard
0x9a3a,Standard
0x8007,Standard
0x8006,Standard
0x18d23,Standard
0x18d22,Standard
0x7377,Standard
0x7376,Standard
0x1060b,Standard
0x1060a,Standard
0x21a23,Standard
0x21a22,Standard
0x217a7,Standard
0x217a6,Standard
0x25bcf,Standard
0x25bce,Standard
0x11e17,Standard
0x11e16,Standard
0xce8b,Standard
0xce8a,Standard
0xc49b,Standard
0xc49a,Standard
0x13143,Standard
0x13142,Standard
0xf00f,Standard
0xf00e,Standard
0x3333,Standard
0x3332,Standard
0x1efc3,Standard
0x1efc2,Standard
0x129db,Standard
0x129da,Standard
0x5b23,Standard
0x5b22,Standard
0xb577,Standard
0xb576,Standard
0x23d93,Standard
0x23d92,Standard
0x1bf57,Standard
0x1bf56,Standard
0xddeb,Standard
0xddea,Standard
0x184b3,Standard
0x184b2,Standard
0x256bf,Standard
0x256be,Standard
0x21d3b,Standard
0x21d3a,Standard
0x224d3,Standard
0x224d2,Standard
0x61bf,Standard
0x61be,Standard
0x17aab,Standard
0x17aaa,Standard
0xc717,Standard
0xc716,Standard
0xef2b,Standard
0xef2a,Standard
0x2343f,Standard
0x2343e,Standard
0x53f7,Standard
0x53f6,Standard
0x10d1f,Standard
0x10d1e,Standard
0xcfcf,Standard
0xcfce,Standard
0xef5b,Standard
0xef5a,Standard
0x1009b,Standard
0x1009a,Standard
0x1b1ef,Standard
0x1b1ee,Standard
0x31fb,Standard
0x31fa,Standard
0xfda7,Standard
0xfda6,Standard
0x16707,Standard
0x16706,Standard
0x19c53,Standard
0x19c52,Standard
0xd95f,Standard
0xd95e,Standard
0xee53,Standard
0xee52,Standard
0x170a3,Standard
0x170a2,Standard
0xee8f,Standard
0xee8e,Standard
0xeefb,Standard
0xeefa,Standard
0xbc2b,Standard
0xbc2a,Standard
0xbadb,Standard
0xbada,Standard
0x53bb,Standard
0x53ba,Standard
0x1fd73,Standard
0x1fd72,Standard
0x212f7,Standard
0x212f6,Standard
0x1c497,Standard
0x1c496,Standard
0x7833,Standard
